4053	5	2780
653	2	7146
3917	5	2688
3928	5	2575
4524	11	4722
588	4	6801
3837	6	2368
3882	5	2754
4454	11	6493
4601	0	6310
949	4	6801
4393	11	2186
2295	8	3619
4394	11	8977
3855	6	5146
2385	8	3598
7853	9	6838
4236	6	6166
5001	7	2827
1751	2	7706
2967	2	8047
3309	0	6837
5456	11	2199
2234	8	2101
5959	7	4081
774	3	6837
5911	7	8324
3614	5	2765
425	4	6801
861	3	6833
7899	9	6838
6791	11	2815
4410	11	3769
3213	3	6833
6131	2	7993
7342	10	6805
1131	2	7404
2441	11	2110
6469	0	2622
2351	8	2107
1868	2	6898
4389	11	3718
4546	11	2068
1309	4	6805
8018	9	6838
6785	6	3016
6574	5	2815
5447	11	4863
5245	7	2827
3447	0	6840
5104	7	2827
4538	11	8379
7250	9	6841
3357	0	6841
1857	3	6833
4352	8	8373
474	2	7771
4382	11	8992
3176	1	8259
955	4	6801
1826	4	6801
884	4	6801
572	1	8308
1545	2	7851
8533	0	3917
4591	11	8373
5994	4	6801
2889	2	7830
1996	6	2325
8044	9	6838
4562	11	8377
6129	4	6801
3713	6	5615
420	2	7075
4823	5	2815
1497	4	6801
5443	7	4148
433	4	6801
2423	11	3769
5421	7	4148
5312	8	2015
7767	9	6833
2382	8	3681
7176	9	6838
6055	3	6833
7371	9	6838
6019	3	6833
3678	5	2824
7299	9	6838
6585	5	2688
6570	5	2688
8162	6	3053
1265	3	6840
3219	4	6801
7484	9	6838
34	3	6833
210	0	6836
4327	11	4722
2240	11	3798
1970	5	2688
2466	8	3841
472	2	7478
2504	0	6834
4922	6	6166
6904	9	6838
1325	2	6955
2057	5	2754
3148	3	6833
4578	11	4722
3393	3	6833
5723	7	4148
1418	3	6833
1626	4	6801
1615	3	6841
5331	8	2510
7530	10	6801
1333	4	6801
2343	11	2057
1158	2	6925
572	4	6801
6222	2	6919
4427	7	4148
3872	5	2688
481	1	8242
2439	8	2013
6286	4	6801
3657	5	2688
2425	11	3698
1404	4	6801
6927	9	6838
3901	5	2800
6974	6	3337
4533	11	4722
3932	6	6166
1158	3	6840
5797	3	6837
1923	6	5400
1410	3	6833
7684	9	6838
6335	7	2609
2284	11	3798
5212	7	4070
7825	9	6837
3532	2	6986
8119	9	6838
7160	9	6837
1393	2	7804
6131	3	6833
4472	11	4621
4294	6	6166
3492	3	6840
8227	10	6802
4172	11	8917
6039	3	6840
2237	8	4241
1404	3	6833
4363	11	3931
7797	6	3349
5032	8	4921
1333	3	6833
1827	4	6801
2360	11	6746
6840	6	3002
7795	6	3331
7795	6	3295
8063	9	6827
4134	6	4974
7808	6	3484
1259	2	6940
4122	6	2901
1639	4	6805
1343	3	6833
861	4	6801
3213	1	8264
3590	5	4126
7495	9	6837
4337	11	8977
6559	11	4722
7227	9	6838
3610	5	2730
4475	11	9019
8066	9	6838
2020	6	5561
4049	6	5143
7588	9	6838
4031	5	2688
8086	9	6838
594	2	7147
539	4	6801
4358	0	4195
4390	11	4802
3791	5	2688
4171	11	3631
988	3	6833
8010	9	6838
48	4	6801
4968	7	2827
4445	11	9011
7453	9	6840
5595	7	2557
6188	3	6833
851	3	6837
7221	6	5879
1577	1	8310
173	3	6833
4525	11	8977
4532	11	8988
863	4	6802
6858	9	6838
1932	5	2752
1064	4	6801
4637	5	2688
7139	10	6801
2086	6	2461
7160	6	3091
1262	3	6833
1200	4	6801
4584	11	4821
905	3	6833
2307	11	3979
3361	0	6840
250	4	6801
6860	9	6838
1256	2	7796
6379	0	3702
1141	1	8310
1393	4	6801
1676	2	7796
3017	4	6805
4046	5	2518
1301	3	6833
7545	6	3001
4529	11	4761
4516	11	4756
1052	4	6801
3864	6	2442
4288	6	6166
3875	5	2815
5683	8	9029
6332	11	2683
7502	9	6837
4340	11	4802
161	3	6840
4155	0	8818
1603	2	7607
264	3	6837
6442	0	6310
1189	1	8284
6404	0	6310
4587	11	4749
5401	8	6299
97	3	6837
4462	11	4753
539	3	6833
3546	2	7621
3417	4	6805
6906	9	6827
2248	11	3639
2022	5	2829
587	1	8311
6410	0	6310
1263	1	8287
6192	2	7767
5370	7	4188
2918	0	6841
4343	11	4056
4357	11	8977
1703	3	6833
4515	11	8943
5750	7	2827
4913	5	2600
8008	9	6838
5358	7	2827
2468	11	4047
4323	11	2193
2235	11	4035
1909	4	6801
1899	2	7621
4200	6	2882
4588	8	4801
3755	6	5291
3824	5	2646
7517	9	6838
3820	5	2673
4335	8	4801
3394	0	6840
2318	8	1963
7689	9	6838
964	3	6833
5100	7	2827
5126	8	4929
7567	9	6838
8373	5	2688
2235	8	4035
3524	0	8322
261	3	6840
2883	1	8271
3838	5	2766
669	3	6840
5998	2	7741
2039	6	2290
6560	11	3769
2453	8	9031
1085	1	8275
593	1	8307
7767	10	6807
3592	5	2545
2925	2	7796
6422	0	6310
1381	1	8270
2366	8	2080
3021	3	6833
4380	8	2472
8162	10	6802
7354	9	6838
1830	2	8140
7317	6	3057
520	1	8317
7221	10	6805
824	4	6801
7221	6	3391
6840	6	2887
7986	9	6838
2358	8	3587
6985	6	3403
1382	4	6801
3945	5	2567
5994	3	6833
2383	11	3898
1036	4	6801
1822	3	6840
7046	9	6838
3280	4	6801
7147	6	5814
5169	7	2827
7689	6	3540
4416	11	4722
4332	8	3704
1410	4	6801
4420	11	3718
6451	0	6310
1971	6	6166
6984	6	5338
7426	10	6807
9081	0	4636
1799	4	6805
3007	2	7771
6552	11	2134
161	4	6805
7502	10	6802
4538	11	4819
1645	3	6833
4505	11	8977
771	3	6833
3770	5	2688
4566	11	4613
4023	5	2688
1605	2	8058
3637	5	2766
7056	9	6838
2025	5	2487
261	4	6805
7461	9	6838
594	3	6837
6590	6	3472
2048	5	2538
2365	11	3696
3078	2	7826
6948	9	6816
2035	6	2223
6125	3	6833
3731	6	2257
2288	8	3782
4324	11	8992
4517	11	4755
433	1	8297
7985	6	6174
4292	6	6166
4068	0	6834
7871	0	6820
2118	6	5404
1795	2	7146
6895	9	6838
2449	8	9024
6878	9	6838
7165	6	3173
517	3	6837
2214	7	2827
3350	0	6841
6366	8	4092
3017	3	6840
4595	11	4722
3975	5	4124
1929	5	2561
5370	0	4195
1537	4	6801
4075	0	6834
5940	8	4009
4902	6	5478
4451	11	3906
3245	4	6801
3932	6	6271
3233	3	6840
2459	8	8899
1500	4	6801
6788	11	4768
2263	11	1968
4433	11	4831
6077	4	6801
8319	6	6166
1537	3	6833
5394	7	4148
7319	9	6838
5532	11	3691
3892	6	6424
3021	4	6801
7412	9	6841
3399	0	6837
2056	6	2343
540	4	6801
5782	8	6767
2358	8	3797
6785	6	3218
3881	5	2545
7257	10	6806
6359	7	4081
7380	9	6827
6785	6	3326
7983	9	6838
649	3	6837
7407	9	6838
1739	4	6801
5628	8	3695
1566	4	6801
3739	5	2525
1966	5	2654
397	2	6877
3405	3	6833
575	2	7067
2385	11	3598
5133	7	2827
6053	2	7728
3021	2	8070
7854	9	6838
3450	0	6837
4587	11	3664
7193	9	6838
3381	1	8291
2452	8	3653
5588	8	2100
217	2	7634
6906	6	3524
1817	1	8261
1119	2	7092
1873	3	6837
5711	7	2827
3320	2	7635
1312	1	8251
4626	5	2688
2337	8	9024
6956	6	3037
4404	11	4802
3371	0	6840
4080	0	6834
1284	3	6840
7495	10	6802
6840	6	3047
2270	8	1937
3456	1	8270
5618	7	2827
4218	6	6166
4483	11	3718
4406	11	8977
2832	3	6833
6850	9	6838
1446	3	6833
6918	9	6840
520	4	6801
916	1	8271
1763	1	8308
3600	5	2775
8885	0	7609
48	1	8261
558	2	7034
905	1	8315
4430	11	3883
1470	4	6805
5413	7	2827
7882	10	6801
646	3	6840
7147	10	6802
943	3	6833
600	2	7806
4358	7	2827
4191	6	6166
484	0	6836
6889	9	6838
3251	1	8287
4263	6	6166
1068	4	6802
7678	6	3183
8068	9	6838
4561	11	3931
2391	8	2107
7771	6	3315
3607	5	2714
7689	6	2961
5653	7	2827
1692	0	7985
4386	11	4786
8845	6	3071
474	3	6841
1540	2	6956
6974	6	916
3864	5	2509
6301	6	2464
1839	3	6833
7403	9	6838
7323	10	6802
5473	7	2827
3975	6	2291
3603	5	2809
2100	5	2736
7993	10	6807
657	3	6833
472	1	8282
1795	4	6805
1689	3	6833
902	3	6833
2866	1	8288
4203	0	4247
7539	9	6833
6205	7	4148
6109	4	6801
4675	0	4195
3970	6	2377
1380	2	8235
6452	0	6310
7345	9	6838
7805	9	6833
7078	6	3316
2219	11	3984
5568	11	8787
3245	2	6979
7873	9	6838
5904	7	2827
5320	7	2827
2375	8	1953
6074	3	6833
4027	6	2330
6260	2	7451
1509	1	8252
2283	8	2012
7078	6	6353
4590	11	8977
3458	1	8276
649	2	7413
1404	1	8297
782	4	6801
7331	9	6838
3986	5	2772
6351	8	8833
3995	5	2497
3756	6	5734
2038	6	2336
1566	1	8297
6893	10	6802
250	3	6833
2925	4	6807
4347	8	4757
6131	4	6801
5995	3	6833
4388	11	4722
3078	3	6833
2337	11	9023
1821	4	6801
3546	3	6837
7806	10	6807
4349	11	2627
2370	11	3735
7912	9	6838
4317	11	3931
3943	6	2416
7064	0	6841
7788	9	6838
2232	8	2133
1300	4	6802
6565	5	2612
3145	3	6833
461	2	7614
646	4	6805
5495	8	8826
4364	11	3718
1414	2	7177
2421	8	8867
5310	7	4148
2116	6	2221
3304	3	6840
7634	6	3514
3232	3	6840
6286	2	6898
1961	5	2505
1827	3	6833
2952	4	6801
2241	11	3788
8040	9	6838
4284	6	6166
2272	8	4006
2145	6	2315
2050	5	2538
3320	1	8279
8093	9	6838
1769	3	6833
5506	8	6504
7560	9	6838
5032	11	4921
5506	8	2001
9085	7	2827
1978	6	2352
1446	4	6801
3027	0	6840
1068	2	7316
3232	4	6805
778	2	6919
3452	4	6801
4923	6	6166
572	3	6833
771	4	6801
1960	6	9063
4493	11	8977
2883	2	6974
2296	8	8207
1744	1	8288
7801	6	177
6137	4	6801
1568	2	8234
3159	2	7221
8922	7	4148
5446	0	4195
6991	6	3023
2099	6	6280
4371	11	4816
3719	5	2487
1943	5	2724
7760	10	6807
3835	6	5533
7614	6	2972
1586	1	8300
2298	11	2024
7225	9	6834
5936	2	7478
1468	4	6806
4542	11	8943
2306	11	1949
5324	7	2827
4915	6	5567
3233	4	6805
1716	3	6837
4910	6	5694
236	3	6833
3593	5	2497
6218	7	4148
144	4	6801
7991	9	6838
5879	2	7238
2439	8	2014
217	4	6801
782	2	8234
3596	5	2742
653	4	6805
2234	11	2101
2431	11	9028
59	3	6833
6082	4	6805
1610	1	8315
5495	11	8826
3988	6	5804
8706	0	3917
5341	8	4698
3993	6	2266
3169	2	7804
7727	9	6827
428	1	8261
2403	8	3991
3804	5	2662
8076	9	6838
3917	6	6272
8224	9	6838
3558	2	7425
4326	11	3718
1504	3	6833
1654	2	7171
3708	6	2379
7047	9	6838
2856	2	8234
7090	6	3431
2391	11	2693
6191	3	6833
3915	6	3560
6407	7	2609
1737	3	6833
2642	0	2101
4575	8	9012
8088	9	6838
7351	6	1300
3938	5	2558
4564	11	9011
3787	5	2688
1981	6	2329
5292	7	2827
2459	11	8899
6329	8	2589
1444	2	7480
4444	11	3750
102	2	6848
6188	4	6801
782	3	6833
5891	0	4722
5801	3	6833
4500	11	2144
6896	9	6838
3460	3	6833
3452	3	6833
4096	0	6834
3696	5	2489
2252	11	1940
3360	0	6840
2856	3	6833
683	2	7992
179	2	7316
3532	4	6805
5446	7	4148
6222	1	8251
4355	11	4827
3827	6	5780
4179	11	4233
1905	3	6833
7990	9	6827
8169	9	6838
2097	5	2779
6985	10	6805
1309	3	6840
5237	7	2827
5797	4	6802
242	3	6833
3878	6	5076
8579	0	3917
173	4	6801
8074	9	6838
4573	11	2140
7026	9	6838
7077	9	6838
3660	6	2390
1300	3	6837
2832	2	7742
641	3	6840
1418	2	6899
3031	0	6837
3895	6	5564
6336	11	4115
8015	9	6838
4536	11	3769
4336	11	8943
7576	9	6838
3916	5	2497
5091	7	2827
2836	1	8277
4367	11	3883
1225	2	7855
3857	6	2314
7689	6	2858
2392	11	2041
7517	6	3516
8144	9	6816
8077	9	6838
7146	6	4736
4418	11	8581
7016	9	6833
5201	11	3904
6985	6	3105
4033	5	2522
7475	9	6837
2112	6	2275
6939	9	6838
4447	11	3883
1826	3	6833
4423	11	4722
2428	8	3695
1593	2	7146
1343	4	6801
6877	9	6841
1389	2	8070
1821	3	6833
6933	9	6838
155	2	7804
8140	10	6806
6338	0	6310
3792	6	5290
952	4	6801
3939	5	2558
7861	9	6838
4400	11	4722
5640	11	4205
2366	11	2080
6455	0	6310
7634	10	6805
8145	9	6838
674	4	6801
9058	7	2827
3847	5	2636
7297	9	6838
1414	1	8255
7806	6	1186
4548	11	4722
2452	11	3652
5696	7	4148
751	2	6965
1909	2	7830
7621	6	5396
1974	5	2620
3927	5	2575
2313	11	6781
6019	1	8262
1249	2	6882
2347	11	3732
7131	9	6838
9047	7	2827
3133	1	8271
733	3	6833
1915	6	3338
4573	11	2472
4342	11	3718
2452	11	3653
588	3	6833
4362	11	4822
7785	9	6838
955	2	8070
1314	3	6833
7946	9	6834
6752	6	4730
268	3	6833
1917	6	2390
2248	8	3621
8144	10	6802
3919	6	5081
7079	9	6838
5743	11	4706
7066	6	5338
1759	3	6840
4496	11	4821
1895	4	6801
363	3	6833
5172	7	4148
4207	6	6166
7689	6	3244
2329	8	1981
1526	3	6840
880	2	6974
2360	8	6746
6230	8	3711
1407	4	6805
7085	9	6827
4490	11	4811
6019	2	7804
3599	5	2787
6340	11	2783
1703	4	6801
3651	5	2636
2318	8	1964
4383	11	4802
174	3	6837
3262	1	8304
1568	3	6833
2343	11	2056
7052	9	6838
3836	5	2812
4735	7	2827
1509	4	6801
6897	9	6838
1113	2	6956
2282	11	1953
6942	9	6838
4563	11	8974
7275	9	6838
3078	4	6801
5388	7	4148
2277	11	1980
3976	5	2542
8924	8	2023
3799	6	6528
2072	5	2592
6395	0	4195
2347	8	3734
2208	8	4637
4289	6	6166
1960	6	2348
7066	6	5282
2344	11	6778
428	2	7804
7236	6	3541
3169	1	8261
709	3	6837
6893	6	6390
5593	7	8320
5619	7	2827
7146	10	6805
1621	4	6801
6079	4	6805
4593	11	4013
7122	9	6838
1763	4	6801
3930	5	2688
5552	7	2827
2963	0	6840
2389	11	3780
5985	0	6837
48	3	6833
7252	9	6827
2045	5	2556
7221	6	3002
970	3	6833
4049	5	2600
3358	0	6837
7165	6	3294
2465	11	3667
6125	4	6801
2920	4	6801
3937	5	2797
3775	6	5319
2669	6	6166
4569	11	4056
1402	4	6801
3942	5	4125
2234	8	3862
3722	5	2522
4519	11	2178
6391	7	2709
5442	7	2827
6477	0	8820
2009	5	2689
7795	10	6805
1500	3	6833
4405	11	4811
7488	6	3109
6274	0	6833
657	4	6801
6785	6	3494
771	1	8300
407	3	6833
748	3	6837
6357	11	2618
9026	6	5077
8036	9	6838
1639	2	7714
6941	9	6838
1372	3	6833
4352	11	8373
7635	6	3493
3608	5	2714
935	4	6801
1256	4	6807
7332	9	6834
7517	6	6546
4808	6	6166
3887	6	5565
4251	6	6166
1502	4	6801
5801	4	6801
7635	10	6807
7610	9	6838
8226	9	6838
858	3	6833
6989	9	6841
3723	6	2335
3300	3	6833
4583	11	3883
427	3	6833
7556	9	6838
3709	6	2379
6584	5	2753
1945	5	2803
3623	6	2320
5026	7	2827
2055	6	2343
3723	5	2522
3715	5	2765
6955	9	6841
3304	4	6805
1537	2	6943
6345	11	2768
7066	9	6837
4576	11	3718
6018	3	6837
2832	4	6801
2352	11	1978
7090	6	3273
5217	7	2827
2439	11	2013
8237	9	6827
5245	0	6754
5506	8	4099
4282	6	6166
4808	5	2688
4545	11	4722
2402	11	3639
2453	11	9031
8138	9	6838
1506	4	6805
1068	3	6837
7355	9	6838
6292	4	6801
3895	6	2373
5527	8	4924
1452	4	6809
751	3	6836
5782	11	6767
2070	5	2592
641	4	6807
2050	6	5964
7691	9	6827
7499	9	6838
6453	0	6310
6373	11	2573
4443	11	4821
6047	3	6833
3624	5	2777
7446	9	6838
7748	9	6838
957	4	6805
1389	3	6833
4579	11	8581
2466	11	3841
3877	5	2688
1846	2	6946
7806	9	6841
5672	11	7284
8052	9	6834
4412	11	3863
3908	5	2486
4254	6	2986
960	3	6833
1470	3	6840
6054	3	6840
4794	6	2326
8928	7	2827
905	4	6801
1689	2	7763
301	3	6833
