292	5	23
11164	31	3145
881	8	1798
566	56	22
12577	103	3839
11979	36	5542
5789	26	271
9382	22	2178
14995	150	1618
2085	37	4280
9245	96	7713
14344	10	6952
2169	27	13
5681	24	0
7397	117	11078
623	6	35
9890	81	9673
2096	61	3127
10609	41	8182
13023	96	12871
11149	36	10362
7700	41	8218
1044	0	1058
3888	174	12205
5233	30	1
10045	17	10
12819	103	3839
5400	75	9066
12715	1	0
168	5	84
3908	56	22
12426	8	14195
7190	36	4846
11074	10	7074
8062	37	7213
8275	43	11816
786	157	1245
10650	24	0
213	27	13
7409	6	5
4272	86	12516
9100	37	12129
7526	52	10053
8079	6	336
11661	86	227
1637	7	13541
10426	24	4
8056	36	2132
67	5	233
9077	112	3961
1812	1	41
8787	50	1133
12003	36	9524
4793	20	2738
11691	52	12993
13133	38	1331
5199	26	3893
5110	36	7647
7167	23	228
4246	37	547
1972	38	1
2471	24	0
952	38	11546
14607	41	10013
4078	28	9631
13567	107	14104
6968	51	103
14063	4	11707
4616	92	5610
9745	10	44
8423	48	34
6268	81	10956
3910	12	688
6429	41	4393
943	14	151
1159	31	4644
12089	23	1148
1473	41	14364
7922	1	0
6781	54	227
2041	27	13
13596	40	13443
1533	115	8134
5220	20	5731
4073	41	2931
499	28	6191
8651	115	6983
5454	23	65
10110	51	139
8222	137	10917
33	5	679
4431	20	11861
1617	1	56
4155	0	5036
11749	6	0
445	31	360
48	19	163
3960	17	10
11148	86	52
5801	52	14346
800	7	1280
12820	63	0
13788	108	5609
12575	52	9407
1449	11	269
12460	51	103
6337	35	1
1754	43	891
3636	80	988
1732	43	2505
10930	20	5358
10879	49	12479
13614	41	13613
221	11	1279
5018	52	11140
9183	61	8293
6493	7	4802
4722	23	110
14223	40	13682
5682	8	13000
2253	0	2218
8239	75	11935
6897	49	13872
512	33	2759
6458	41	6778
12539	130	11679
8219	20	2834
11965	52	11964
14468	41	11483
13521	27	373
5264	37	1546
11607	148	991
5122	124	778
6510	89	11107
8604	42	8306
11994	65	517
7789	112	13796
12302	51	112
10222	51	139
10818	40	5657
3415	31	2952
159	9	516
8938	56	22
4078	28	10082
11440	61	9767
3539	40	4709
722	14	97
8806	49	6654
9550	38	11545
14390	40	14878
135	18	700
10807	52	13261
8869	31	8471
304	0	445
5237	74	2144
6510	89	11121
8602	54	62
13015	7	8691
1009	5	33
11876	17	1
11474	134	413
1491	100	14
10847	12	2001
1179	49	2155
21	5	48
2529	0	3693
8822	23	82
10782	8	4042
6141	24	21
3367	23	228
5270	89	2610
13505	36	10375
1724	27	26
12486	61	12418
6460	20	11072
10491	36	10357
135	18	357
7517	83	14959
6118	36	7393
5897	75	11665
8008	137	3519
628	7	598
14906	41	14905
1024	10	153
13894	52	11581
9025	79	1321
5759	12	480
4814	49	300
8622	51	103
1185	45	416
1021	7	551
7500	17	231
10073	36	8999
8914	30	231
4390	0	3310
13587	107	12811
3634	0	10901
960	7	1073
3639	41	3461
12166	25	5513
2850	41	8540
450	5	47
10620	64	14496
13456	86	13455
12732	49	14151
2882	23	172
9507	53	13435
884	0	872
14415	91	1941
1880	108	124
12526	36	13874
14159	40	14398
8852	27	13
10971	40	11219
8087	20	7483
2322	88	6605
1644	11	1083
11285	30	6
2375	27	13
8371	48	34
13739	36	10575
53	4	165
4636	30	6
7904	51	117
14352	75	13948
2027	27	13
11753	37	10169
5267	31	2504
12098	56	22
328	5	4
1965	26	371
5585	7	3247
13230	40	13229
48	5	165
2116	45	2067
591	7	598
1621	6	4
3908	7	5206
7253	8	10299
2432	20	7153
5402	143	1959
8120	30	1
14990	150	1618
8737	52	7771
2488	4	4611
6553	23	522
14790	41	13799
3037	37	1546
1685	45	1796
6335	51	68
10568	30	1
14536	41	10013
2673	7	758
5252	54	227
14418	49	13618
216	38	5550
10440	25	4078
7732	40	13021
6894	96	1533
7400	27	344
11	38	7590
9586	17	6
4749	43	1457
1500	27	1140
9124	43	9351
10316	49	4553
5157	41	4188
1799	27	309
14884	74	207
6669	30	1
4632	37	1599
14079	97	12588
14542	150	1618
1522	7	2644
14279	125	6747
533	5	27
9834	24	35
9451	1	75
7319	23	118
12879	56	22
14748	40	13855
5531	88	12747
9279	30	673
7317	23	2430
12492	148	991
10272	24	0
2721	23	110
1352	8	8512
13174	36	13842
15128	40	15127
516	3	159
2351	86	5283
10868	30	1
1641	3	470
11258	24	4
9604	10	3776
5807	49	11604
10419	47	477
11467	106	2741
5192	31	4835
11885	30	6
117	41	14856
5735	58	4589
6521	30	6
4614	20	13698
11	19	4507
11868	30	1
420	10	203
6265	92	8266
7491	36	12927
1187	20	1010
1976	117	1989
2705	0	3159
6617	6	25
11659	28	7905
165	5	27
6167	51	139
1009	5	84
1675	27	13
6782	36	5132
5242	43	3242
14989	40	14988
6314	107	4068
4948	7	6123
4346	36	2105
9781	65	7094
8623	51	139
13342	35	5810
4687	6	0
1866	36	9011
4271	24	0
8208	36	7492
5207	20	7717
3769	23	5633
40	11	1823
3691	41	2340
5139	20	4928
14105	155	1055
1936	27	13
518	7	4466
10134	30	1
3001	23	110
111	105	3264
6281	23	118
392	7	584
12399	59	377
9343	34	19
7813	52	10999
11307	4	10450
155	9	452
6564	23	5436
495	5	23
4736	108	2584
9612	36	14778
7070	73	331
316	4	11879
13438	24	0
13748	117	13202
9672	16	2
66	38	8505
10094	20	9614
3782	0	5549
1419	4	4052
13885	38	10620
4259	27	13
6701	103	6859
9247	75	14855
12553	4	11992
1745	20	5448
6956	112	7234
10604	51	11284
14919	150	1618
129	49	8157
2290	24	0
4205	36	12881
4560	143	11588
3148	43	4295
13018	100	7154
3755	20	4480
13430	134	14103
8725	24	0
4239	1	92
4543	30	1
13458	27	373
13451	52	12643
11639	56	22
11361	24	0
8401	20	5592
12078	36	14383
7464	112	7415
11316	173	2762
13848	49	13847
343	8	1285
1788	133	3094
3438	12	688
285	1	56
11079	65	807
13619	52	10434
11540	96	6629
641	8	6626
7406	50	5052
14119	136	3702
7279	80	13069
7262	134	413
1153	49	8861
4936	96	9728
1101	27	309
3067	51	260
12168	36	3714
9600	52	13536
8297	51	117
7449	24	0
11099	27	1140
9276	38	7183
7675	24	0
8356	57	3506
6333	36	9469
10280	52	11811
11473	36	12177
1627	8	1914
2829	45	1065
4498	30	45
2791	0	4292
10283	66	407
4389	23	63
8678	20	12230
4579	0	4465
7554	15	160
9170	65	2470
270	5	148
13687	41	7547
3586	6	50
7498	86	778
3664	78	162
13782	86	9316
13755	20	10479
3751	36	3074
693	40	801
1254	49	4513
10593	49	11250
2294	23	172
9069	108	124
14206	125	12837
14136	107	14467
11186	17	1379
1982	27	26
10998	174	10637
8849	51	112
5756	41	12160
6878	125	843
7187	56	22
4286	8	2206
1170	8	2800
6392	54	62
4946	65	807
1271	41	2029
6037	83	11189
8092	10	1075
7931	4	7627
4630	43	3155
11539	49	10949
14890	8	13839
13345	6	9
8294	31	3506
1748	33	1194
10938	36	11729
4838	20	6282
6808	10	9383
2534	27	309
11887	49	9427
6716	1	11
4989	0	4644
6954	31	10344
3340	41	3158
7438	49	8594
2611	24	0
2890	24	4
13611	1	197
14824	83	10480
14955	40	14954
15123	56	22
10571	27	13
8720	41	11299
4406	28	3411
5677	6	5
12077	10	381
7011	24	5
14951	45	12816
11520	52	11847
10980	125	8166
862	27	13
14771	41	14543
10542	0	8875
4711	40	7541
10979	38	1331
4954	58	2514
149	8	59
2901	52	9996
4395	137	14462
1495	30	1
2966	96	7986
13151	130	14803
6789	49	12912
4647	23	82
4917	43	4187
3389	117	14609
5430	96	6220
14131	52	7305
13815	4	5524
2544	0	3242
4041	40	3993
6601	115	4396
7319	58	1133
4037	43	1984
11668	8	5579
13578	147	658
8555	20	11714
13305	31	13975
4811	7	3881
5553	54	62
5475	36	6892
9230	24	9
11868	24	0
10435	41	7098
4	5	163
4645	96	8890
7486	30	1
10790	48	34
7189	58	4648
14991	35	239
3988	36	11035
10812	24	0
13725	8	12994
1982	108	124
889	37	2216
6059	112	7102
6703	56	22
427	130	13566
9071	52	11726
9536	52	11961
9308	52	7908
16	5	54
330	0	311
7533	36	11256
1631	43	2272
3319	4	3662
1946	6	4
12312	49	12017
4974	24	0
13856	49	8965
4136	136	789
2177	24	0
15081	40	15080
11575	4	10860
5119	0	5971
11955	58	9154
3855	27	309
2257	6	4
4972	23	65
12789	148	991
14	5	1033
12330	61	7323
758	7	2608
7543	81	7517
12356	52	10910
1995	52	4877
7594	96	3650
7707	0	2069
2079	0	2082
1683	40	957
7139	27	309
9490	40	9200
8804	49	12487
10159	51	1425
6884	66	2170
6784	96	5946
10522	49	1527
5137	23	1760
7344	34	19
13464	24	437
48	11	8
8723	30	1
2066	13	792
11567	52	10906
9838	23	11508
6598	0	5444
1590	49	7140
10480	81	6683
6415	27	13
10626	36	9737
7521	51	68
1645	124	2824
8072	31	2456
8487	58	7115
210	9	1318
5278	23	118
10029	96	5461
14128	60	1379
3337	49	11065
9379	36	4933
14794	8	5215
6295	23	118
14772	4	10053
8771	4	9121
4459	88	1370
7290	92	10145
8802	4	11463
1620	130	10025
2641	0	5749
3349	47	127
13734	8	10717
5832	96	8093
5847	88	9134
13866	40	14529
405	0	311
10796	51	117
10062	115	7796
1575	7	2347
11764	52	11388
7409	31	3043
7689	10	5351
14218	40	14290
11085	63	0
14731	86	13278
9692	0	7459
7308	65	662
3789	13	46
4338	23	110
12788	96	3402
8238	130	13773
4534	37	1599
11873	8	12183
4914	6	0
618	8	1385
2290	24	4
354	0	345
1854	23	201
11807	48	34
5433	65	517
8248	149	5340
14402	4	11880
7462	24	0
11843	128	14933
11370	40	4041
5431	36	3288
1768	19	10398
3343	8	2449
9736	51	117
6670	24	0
10250	130	12315
8310	53	5195
5050	43	4547
1190	7	1155
7679	101	7181
11720	49	9307
13514	49	9589
7495	112	3376
2757	80	407
11176	107	9034
5892	0	4380
11259	36	12290
6870	30	1
14556	41	14061
6622	7	2847
1668	40	940
3329	0	2125
891	20	1457
3862	6	0
10525	61	12126
11710	148	991
3608	6	4
9474	36	9486
2821	1	4
12443	75	10640
7967	24	0
13168	49	9157
9500	36	13370
9750	125	8811
1042	28	9500
687	8	11151
12181	30	303
4812	26	271
9246	49	7126
13227	4	13429
5890	75	2219
11021	41	11858
8782	31	7276
12235	178	8817
6151	49	11862
1013	0	1001
12291	45	9970
5294	23	88
8085	101	7181
14932	40	14931
49	38	176
13822	40	13020
5505	41	6179
13482	52	14108
186	5	28
12390	6	27
11748	111	10251
10597	27	344
14679	117	14572
8389	128	1193
13400	8	6499
10003	24	0
13277	103	8461
10515	31	8399
13994	66	6812
11324	31	6825
699	66	3209
12053	49	11023
12672	75	14017
4827	0	5786
4900	66	1561
338	0	342
14453	117	14109
423	5	66
3965	24	0
11154	58	9926
6876	31	9050
9201	149	11319
341	5	4
1461	4	13097
790	23	110
14975	150	1618
8193	52	10866
589	18	3930
11171	51	139
5025	6	25
10975	10	277
2435	27	13
3297	54	725
11405	27	11460
2822	51	117
2925	43	5836
2136	8	1781
14340	103	7973
783	0	870
12130	6	5
769	38	7195
6398	8	8010
4248	40	6378
3795	38	3909
533	5	28
5421	51	103
6264	41	7775
6989	34	54
2472	20	10920
11895	80	2467
47	5	38
679	49	14432
3560	36	10378
7288	49	7813
10127	27	13
12521	27	344
14984	56	22
1693	41	2094
15041	150	1618
6364	0	5291
2613	27	13
6583	115	4154
10157	37	7534
13113	36	11025
1203	7	1803
5175	23	82
14715	100	14155
5160	41	5498
1625	1	3
136	9	895
10527	20	9158
3430	43	2911
407	42	899
13176	52	13177
4667	27	26
10006	52	9798
1496	45	464
7394	27	26
8502	117	14495
10778	73	331
6674	37	1351
3693	43	4793
4512	17	31
13074	52	8073
15004	40	15003
7944	115	6032
4488	36	10052
3433	43	3671
7795	42	831
13038	52	12108
9412	36	12578
6393	130	13591
8934	31	6487
7970	54	227
14913	20	13312
8680	43	9040
14704	86	2845
10885	52	1117
10573	38	1331
1073	7	731
11153	65	7978
44	38	231
9815	35	1
8663	117	9583
10517	81	5710
13100	36	4988
14314	174	15071
14459	117	14458
9172	8	13132
11465	23	82
1316	73	331
1208	7	1591
12338	56	22
13424	10	98
2300	30	45
10416	4	13335
1661	27	26
1071	27	26
11780	81	3194
5134	81	3241
8292	36	6171
9406	36	10601
15070	40	14849
292	59	377
14535	107	13260
5958	30	1
13497	8	744
12308	8	1865
8669	49	12544
10901	0	8096
7383	81	6037
3911	131	12420
8191	49	2706
614	20	904
12991	49	13832
14181	27	2453
4009	0	6465
9036	27	26
13768	36	8072
4151	31	3368
7540	43	8469
13466	31	11621
11897	96	9314
15107	150	1618
10768	52	12474
12223	92	11700
5359	38	7125
4120	30	6
157	5	38
3439	115	8176
7168	51	68
8415	41	7041
10219	104	10254
1972	11	7678
4510	83	6517
8006	51	68
5193	37	2353
7463	49	10203
1395	108	124
7026	0	5673
5777	42	1243
13296	36	9298
9306	25	7052
2263	27	13
8358	4	11389
2736	0	2432
324	38	29
8852	26	11169
1396	40	1347
13615	27	26
5179	51	103
4304	148	13415
13108	31	9238
3561	75	13590
9366	40	9795
5869	58	1258
11110	75	14113
8342	23	12026
11027	4	11122
11536	73	998
8384	36	14073
3559	61	3042
3880	17	1
7845	43	2416
12734	38	7142
2965	47	192
50	5	121
5057	96	2304
13581	8	12917
13738	97	12427
817	97	6586
8608	19	13552
7870	178	7123
8903	23	1148
11112	4	12488
13653	80	1342
12585	49	12022
676	7	265
8708	6	5
4285	37	798
646	7	1018
7437	23	1553
11222	8	9556
3187	134	413
7108	6	52
3077	30	1
9760	65	517
14594	66	1561
8442	36	2596
9192	17	6
8570	7	7341
13067	88	13762
7304	49	12686
7401	30	1
1066	97	3118
11055	34	19
3150	49	6856
9155	10	11
2268	20	3489
6159	112	2568
11021	40	10797
4387	30	1
7942	58	1137
5953	4	11759
1575	7	1785
2572	30	2010
7289	27	373
9745	49	2334
14658	10	3830
5971	20	7190
7856	40	11007
4089	31	3074
1978	26	357
168	14	151
10815	52	8395
11541	41	13204
1889	35	31
7622	30	1
14181	86	5103
1662	20	3111
8489	36	5346
6147	84	2429
1415	8	10485
4941	66	8400
2783	8	12249
7327	38	5815
13360	52	11018
6578	27	13
7983	34	19
605	108	124
9374	6	102
325	0	330
8029	1	1019
13563	30	6
8518	58	8407
3238	47	477
402	0	311
2856	34	19
9433	96	6715
9804	24	0
11098	36	11419
13390	31	14306
9709	30	6
544	7	586
7867	51	68
3796	60	10
2318	92	7916
11708	24	0
3993	40	2376
14703	155	1055
11739	41	13112
8292	36	11522
6517	81	6037
12551	36	6536
6142	24	0
1214	22	2224
14793	40	14846
12385	49	10774
12320	52	10686
3732	58	5460
7097	27	344
5786	0	4768
10283	66	5603
3593	129	2151
1729	40	2130
7817	23	472
15024	56	22
10782	52	13988
14436	186	10349
13716	23	5238
3646	36	11977
38	5	64
12167	125	9733
10025	130	13241
3403	41	9680
2075	20	3311
10152	25	13484
12627	60	1379
9390	64	14777
2427	37	4280
13182	111	7179
3105	0	2330
11031	24	0
1115	1	177
4585	40	7173
13393	92	13206
6351	54	227
11298	36	12299
13516	30	29
6130	92	3625
6665	36	2356
14562	125	10707
10851	41	12291
2645	7	2117
3630	31	1497
9302	88	13333
15026	41	15025
11746	49	8155
9931	97	11630
1913	7	1575
38	38	8988
11434	8	12142
10421	75	13372
10258	101	7181
3780	52	10755
8402	58	1786
2302	85	944
2403	17	10
1808	7	775
11652	24	3
13211	86	13210
4258	134	413
33	5	918
11122	4	4239
5932	49	13809
13724	52	9753
8483	23	2430
8078	43	8054
6535	41	9146
4886	34	19
8974	49	924
9725	24	0
10335	10	203
681	5	0
120	5	779
10383	36	13601
3939	31	4417
3952	19	5224
8905	81	4965
15119	40	14448
2358	24	0
9552	91	6119
12346	36	4353
1381	27	309
3533	31	4885
7364	75	13199
1098	23	806
1984	0	2992
7034	10	38
2618	112	6054
12405	49	9168
10563	10	3920
11761	10	836
9086	139	1941
1841	10	4
1067	41	1375
6530	92	5102
3119	96	6801
135	1	35
10988	20	7376
15033	41	14721
5816	6	75
1040	7	653
111	105	374
8693	31	2186
10046	61	2344
11427	58	9591
4554	37	6863
3618	24	0
7330	81	5710
9700	6	0
2642	1	3
6785	92	2575
8969	41	12746
7106	31	8071
14806	40	14191
3628	43	2257
440	0	402
1837	8	7369
9264	37	6483
2792	7	6718
3643	37	4025
8888	36	14096
10243	130	14087
12711	40	14331
757	0	935
9189	79	732
10548	90	86
9330	6	9
9622	37	7937
8585	10	212
1695	108	124
900	5	23
10365	31	8163
13569	124	6510
6049	24	0
10665	20	5641
8447	47	192
7153	36	11100
575	7	544
9194	148	991
7781	7	2645
4928	0	3644
13248	36	13465
1658	7	1701
8632	24	0
3967	31	2096
9293	149	10605
14039	38	1331
13975	6	14
7245	55	9971
6253	36	6083
10498	43	7491
14638	100	14758
6501	79	1321
35	5	53
6525	30	1
14692	100	14155
14625	28	8229
10935	97	4308
8896	112	6857
1177	7	2043
10966	104	6836
12690	131	3394
5934	23	201
1759	0	2310
13326	56	22
8119	23	228
6528	40	6371
11904	8	10114
1381	27	13
9092	36	7518
12562	60	1379
2530	108	124
3425	52	435
9320	51	2983
5591	37	508
5213	30	1
1427	26	271
4015	52	836
