2965	6	4
555	4	156
4545	30	1
6398	8	11697
3191	36	8173
4871	40	11220
14114	35	1
6835	23	522
3591	36	6614
3009	10	23
5737	45	5249
9983	61	6899
6126	10	3952
12491	166	14360
1273	7	1141
5769	36	8581
6663	7	5409
12552	8	12340
5004	78	162
5210	7	9118
9342	0	4971
3588	43	2637
135	41	204
1949	27	13
8462	51	117
14133	86	11471
10041	36	9654
11413	49	9784
308	45	441
238	4	10423
2586	10	737
13426	28	5608
1263	45	2039
3096	20	1749
3556	41	3169
3802	108	124
1551	6	244
6280	20	4618
2720	108	124
13684	112	11209
3972	23	110
4454	27	12983
50	17	31
961	7	992
8189	75	9091
11778	88	3303
15015	150	1618
6497	112	4356
4132	1	9
1600	20	5673
2263	27	309
11728	117	10926
12040	56	22
6705	17	1
7860	1	3
14426	74	14633
6	1	685
2097	1	14
9079	12	6974
14175	20	13171
1833	20	788
9331	6	36
12042	10	1750
7816	7	8570
4190	25	3453
90	5	119
2153	78	140
6396	24	9
13208	40	13207
12678	166	8016
8126	75	14438
10530	24	4
12938	52	12013
7370	30	1
11246	72	494
5255	50	5301
6518	24	0
7037	92	9687
1138	7	1530
10423	10	47
4794	27	13
5500	43	5132
7201	1	14
9963	8	9605
5185	20	4930
6	1	751
6097	37	1144
14566	41	14684
13895	60	1379
5874	24	9
8789	6	0
3951	53	13689
4065	0	6240
963	1	41
10841	36	7548
2387	37	798
10969	47	192
8101	36	3308
5763	7	6250
11373	49	14410
9754	1	11
884	0	1035
6342	27	295
49	38	10
9747	75	12440
3091	6	4
221	52	5176
6190	20	6303
9104	38	4874
10753	52	10476
14656	49	13078
3001	50	1483
10354	63	70
10139	51	68
3994	51	112
13767	36	6262
12402	52	6322
70	5	35
1825	3	488
6062	49	4325
3329	0	4825
12543	36	4098
747	1	4
12670	155	3110
2390	20	9360
14811	8	13790
9210	27	309
11270	41	13888
5795	24	0
2286	7	1807
3942	42	699
2880	0	3351
9990	96	8975
5205	30	1
5089	43	2853
7287	40	7462
3751	20	3140
10876	36	6414
14374	86	4700
6467	51	5449
5110	31	4784
1431	52	3
13446	48	34
8342	75	11172
13934	49	10589
13676	49	3607
133	19	5524
6832	23	82
3065	12	688
13350	27	295
3743	27	13
557	7	520
9278	51	68
8718	36	12335
1457	20	4749
13091	41	8372
8940	63	11
6242	34	19
231	64	13474
3598	41	6514
374	44	1
13117	41	12442
3480	36	5886
11737	49	12005
8069	163	997
9295	8	14705
7410	117	14299
13623	41	14888
4037	0	5673
7272	24	4
8773	88	8027
7635	37	1341
48	11	78
14283	136	3702
1354	20	2625
9370	17	1
4777	66	2489
793	7	960
14584	40	14635
2108	0	2218
7799	37	11754
14257	104	6836
5358	36	5872
2111	7	2459
4131	27	13
1828	7	2286
9597	4	12387
5477	6	400
14213	24	27
14861	86	14860
4591	31	2198
8414	134	413
1697	1	56
6326	36	7664
14875	4	14874
10234	112	11531
13727	56	22
10631	6	0
779	11	13573
13849	96	7008
14677	41	14570
1027	11	1637
159	9	452
13153	49	10842
11502	31	5048
12669	124	13720
5565	23	100
13169	49	14507
2356	88	4673
6051	51	1425
3159	0	1862
5642	51	68
12849	66	4787
3291	40	5399
5347	25	6824
13665	52	14250
8422	36	10367
2991	1	4
12070	31	5554
14072	40	14920
1035	37	2216
11857	23	2418
15124	56	22
14267	52	4080
2046	27	26
3022	20	4961
644	7	563
7820	6	66
4549	73	331
815	27	13
14578	40	14934
14700	41	14667
6760	1	16
9843	24	3
8040	30	1
13754	4	13753
4112	23	118
14602	4	14753
98	38	9829
12765	35	239
10303	0	10579
4760	115	7753
12301	103	3839
6455	31	2796
14161	41	14241
11703	107	7982
10667	88	5773
414	97	2698
8310	63	0
6929	151	974
8296	10	8967
11450	88	3896
869	0	2104
5916	27	26
4776	61	6986
1445	34	142
8132	34	760
11024	49	12583
4660	130	12930
12191	75	14604
6840	43	4862
11232	173	2762
2954	27	13
7197	49	13905
10350	151	3377
11839	88	4332
7540	31	4644
10694	36	2221
13232	107	11582
8987	41	9386
7927	52	7469
3677	40	3600
5892	31	4504
39	10	11
3460	54	62
4131	27	309
7750	49	10370
6081	51	139
14712	1	180
13152	86	10651
2132	25	616
4619	40	2757
3233	112	4821
11688	6	5
10426	30	1
11606	58	5651
5167	41	8286
4490	15	240
15111	40	15110
3787	37	7877
8165	31	7021
1039	14	151
9881	90	86
14132	86	911
12190	6	16
6292	1	3
13351	1	9
2738	43	4793
11201	8	11957
13265	86	14317
4216	63	28
13161	107	14508
6735	36	4403
7049	31	3074
4939	51	117
4801	52	14006
2499	23	1760
4481	148	991
14526	4	14525
8676	4	10829
4473	108	124
14883	16	2
4910	34	142
3593	30	1
7388	43	2333
14664	41	14967
11641	8	11207
5226	1	21
3749	42	699
4395	137	14478
9342	43	4228
5758	23	118
2597	0	2880
784	27	13
1763	8	1654
13819	37	4367
11735	117	565
10473	130	14821
12262	49	14406
1222	0	1035
7480	52	13162
33	5	42
13950	60	6
5993	92	6277
3876	36	6427
8200	42	847
3150	38	364
8125	48	34
8382	34	19
5365	51	1425
3182	0	4313
14835	23	5238
13530	106	11492
11765	101	7181
2273	0	2842
9628	1	0
7335	23	1534
14009	36	7670
6559	49	195
10163	153	612
334	0	1613
9587	24	0
9373	49	9889
6091	30	1
7716	20	5183
9703	83	4118
1022	8	6352
862	27	309
8326	62	30
3452	40	235
6236	88	12476
2211	36	3227
14548	86	12506
6257	37	1017
14055	52	5539
7269	40	5829
752	0	848
650	33	4520
9043	24	0
2713	17	2010
15077	150	1618
9519	52	7282
12605	8	12075
555	49	7965
2425	45	1065
8192	36	2810
11557	49	2739
5979	20	8726
3053	20	10542
3446	60	10
13949	41	14833
1142	7	1177
6370	8	7728
13961	40	14903
13558	48	34
7833	115	13146
4438	23	100
11181	48	34
10832	86	13636
12908	100	13246
8491	51	103
75	38	1739
7591	41	9325
8156	117	7740
7110	112	8586
1138	7	588
13622	21	6668
4863	23	63
639	66	820
138	8	403
10488	20	14419
12903	49	8276
5021	96	9508
12265	24	0
2328	8	7891
2230	0	2694
12115	25	7672
13359	126	583
1201	36	2233
12322	120	0
679	49	7480
1471	7	1277
85	38	5471
10880	51	260
3557	10	475
4323	31	3674
6902	137	12274
1589	36	12317
11409	52	6092
12943	49	9812
9665	37	5596
13806	4	12210
3438	40	3093
7780	14	60
7007	127	25
6105	112	10554
3658	52	11497
10937	4	13518
13593	40	13592
11306	58	12272
7790	173	2762
1495	30	10
425	31	360
11441	88	6773
11477	48	34
12337	58	2809
1755	11	431
14843	56	22
3631	96	3477
5104	49	5010
13936	124	7069
8246	8	5128
14781	125	7630
6709	51	112
3894	83	3540
4439	29	81
12942	81	10014
10318	51	112
7662	127	25
39	11	78
12082	52	10598
2381	7	2779
12647	41	9816
7059	38	1379
13838	4	14620
6618	36	9775
2415	104	2607
2239	52	5410
5833	88	11011
7228	83	3540
14565	4	14564
12608	134	413
372	8	1371
7488	75	13590
4833	43	8233
6686	30	1
7995	23	118
11458	37	4367
417	26	371
64	38	9182
5194	27	295
13962	166	13247
4873	27	26
8863	47	477
4339	36	4029
7255	0	4750
4938	30	1
6962	106	5598
9910	7	10970
237	52	2559
5183	31	7716
229	5	23
4632	0	4631
13369	8	13368
7118	40	13506
4931	112	5093
8052	111	3518
5394	17	10
2598	31	4780
9688	23	4415
13411	86	3490
13338	136	789
11194	36	9608
2156	23	172
9393	83	8582
14709	155	3110
48	11	146
7808	35	1
15098	150	1618
2087	45	1276
5926	80	820
53	5	94
13214	45	8993
11245	153	612
3190	0	2685
4383	1	23
11804	36	12641
4757	4	75
5285	0	7209
11022	24	0
48	5	87
9520	96	5894
4124	6	9
9942	43	11213
4867	6	11
4241	61	2344
7623	106	10804
6410	31	5962
9190	55	1301
6842	49	13224
12483	117	13395
6274	117	12101
3982	31	3043
14434	56	22
15074	27	26
10997	6	37
141	9	452
405	0	288
1640	1	3
8350	52	7946
2062	27	13
11124	51	1425
3758	20	5879
9972	20	5201
3022	31	3243
15006	56	2033
6800	52	11599
10893	124	12491
3590	30	45
13717	107	11590
13478	27	13
7671	54	227
13151	130	14596
243	4	478
3745	24	0
13141	47	192
4	5	410
1532	35	1
674	10	970
5663	20	5006
9174	86	6285
935	0	915
3812	30	1
10769	52	8626
8450	47	192
2274	38	4874
1373	52	200
11901	49	8727
7761	51	68
15142	174	13612
3358	49	181
8038	31	6699
10644	24	9
11472	27	26
12701	65	517
14457	40	13654
13945	107	12296
10943	61	12523
3933	37	4384
11609	1	72
11526	30	1
12114	8	5302
9748	49	12216
3003	8	1000
13053	40	10798
2788	88	9579
3975	49	552
7368	27	1671
8774	61	5510
8213	49	5696
6840	31	1246
2053	0	2105
834	7	835
3188	31	1600
2149	106	9260
13253	36	13816
4277	58	2231
11685	52	14037
7703	30	1
10397	37	2114
1529	0	1993
1486	108	124
9255	96	6801
6476	51	68
317	0	330
9721	34	256
1997	20	4316
783	0	894
1538	23	110
9204	20	10420
5099	31	8678
7754	24	0
9395	31	7153
3408	96	5056
2127	41	1901
2406	7	1550
4255	92	4675
9693	0	9692
5693	24	4
380	0	366
5588	52	10578
8915	47	43
12408	1	3
5674	10	922
5300	36	1765
12192	41	6862
7452	45	5249
11771	34	43
4579	43	3973
8740	149	7358
11063	131	3394
4431	65	517
11001	83	9657
6469	24	5
136	9	2119
8925	73	3394
119	5	48
275	5	64
11188	4	11794
7373	6	28
6661	41	5883
10714	90	86
3044	20	2424
6879	25	499
10954	16	2
8544	8	13666
592	38	9581
5314	24	3
5194	75	9840
11966	8	10960
11125	128	10270
1506	1	53
13135	49	12628
1027	41	5370
5071	36	2544
10465	58	5014
9288	139	9995
12048	49	13528
4193	60	10
13646	38	10635
14603	150	13084
4274	43	5187
2107	51	260
8812	151	974
6003	6	0
7901	49	4596
2245	7	2663
14168	60	6
9299	49	7902
10237	38	3675
3827	106	4378
9948	58	3289
8301	1	41
2250	0	5289
2115	7	2213
1050	0	995
10086	10	852
8812	149	8617
3443	40	2038
12329	24	3
6199	36	7239
3526	7	5281
510	0	335
6599	28	12436
6457	56	22
1358	97	5395
7014	8	3992
14198	38	4177
10343	36	1970
4031	27	13
8459	51	117
5232	34	19
6075	0	3121
586	56	22
12905	125	12348
3962	8	11566
4606	92	4482
9698	36	6289
15079	150	1618
7538	27	26
727	108	124
15063	150	1618
8351	24	3
10424	30	1
4260	6	202
12896	52	10513
1650	108	124
5752	27	373
3990	30	45
4810	17	6
2590	37	5306
6358	17	31
14634	52	13022
6090	20	6139
4865	24	27
11742	6	25
9901	43	7563
3369	38	8886
8717	43	3591
768	1	25
4665	31	3043
1771	52	8336
14476	86	13322
5093	6	336
4851	30	1
1562	23	522
8972	96	6801
4673	88	13019
12360	36	10406
2092	56	22
13371	31	8437
13279	40	14011
1818	23	65
545	33	671
11377	50	9042
8320	63	11
1928	38	8886
6641	75	12569
161	11	146
9689	27	344
12347	52	11538
12235	178	12085
4278	96	5946
5874	30	45
9886	83	8158
2179	36	8421
4492	30	10
4064	20	11398
11135	41	11500
512	33	1814
1480	45	416
8638	30	1
10178	66	1867
10331	31	8529
3298	38	8886
7967	30	1
11115	43	10151
11721	49	10769
11111	27	1503
9528	95	7993
5772	52	1009
784	27	309
3866	6	244
2382	20	3940
349	0	405
11170	30	6
2589	96	6263
1792	10	3701
14702	107	14157
9665	0	4650
53	19	187
4956	8	394
1645	142	459
10066	88	4139
9054	115	6877
3087	7	5281
10189	88	8360
1544	0	342
1511	20	3872
2289	0	2597
3730	52	13347
19	8	785
9641	10	453
14403	40	14185
9856	83	5134
13803	88	11513
10168	30	1
7373	20	7009
2372	34	19
864	5	27
10291	72	494
12563	52	12281
4563	6	27
10327	10	5980
14902	174	14517
12147	8	1756
3083	0	7501
687	8	1856
12238	63	11
4395	137	13469
6797	129	14479
15106	150	1618
5432	31	4227
12193	49	12194
12530	20	3905
1942	27	13
1689	35	31
1417	27	13
1647	20	2183
6092	38	10916
3949	20	9420
6895	24	9
3526	7	2673
6827	49	11984
10122	91	6119
14	5	23
6361	36	8342
1127	23	172
11960	40	14288
4772	8	266
10242	72	494
8899	65	807
425	0	389
12652	52	1275
15022	150	1618
10770	65	517
5593	31	12719
10652	6	0
10895	1	0
11038	66	5082
6020	24	3
15113	150	1618
4617	31	4682
956	5	4
13910	4	13088
7758	47	192
13420	27	974
362	0	510
4463	31	5591
12802	92	8744
7755	13	792
4160	31	1514
13713	49	6442
5268	36	10131
13662	4	11956
5509	45	1065
4204	75	13123
12616	37	10572
3188	0	4847
2717	27	26
3155	20	3038
3412	43	1984
8953	27	295
4902	20	2705
6078	30	1
64	5	950
11061	112	9089
14350	86	14453
1533	92	2888
6729	40	7743
8874	51	103
3274	129	11905
10011	134	413
2305	36	5022
7063	20	4644
2697	0	2710
4703	58	3720
12579	10	570
466	52	3485
5691	40	5893
4392	41	13969
7866	10	40
9844	6	4
7816	7	7341
1343	11	1823
15047	150	1618
9755	27	13
1225	5	0
13169	10	167
602	7	676
1197	10	1020
4942	41	7963
13681	45	10125
13037	60	6
129	52	1491
5154	23	313
12842	83	12102
10302	23	82
4695	31	3422
152	8	826
10927	36	7387
8488	51	117
12537	4	13616
5634	92	6175
5998	30	1
11573	86	6098
11594	20	7068
8171	17	31
6005	92	2995
8014	129	9312
7671	54	1070
13774	35	1
11	5	369
5947	58	5460
11521	86	13953
13462	107	13461
8746	81	10945
6103	49	12855
12214	24	9
4773	8	9112
8095	92	5805
4931	112	3214
5856	31	10326
5071	37	508
7280	56	22
6057	17	6
1751	30	1
2710	0	1457
14899	155	1055
14994	40	14993
4741	96	8344
7936	52	11191
14165	124	9305
9741	143	1310
11922	20	12182
1118	37	3584
10872	31	10175
3332	0	2814
3466	6	42
8898	36	8227
5511	25	12602
12319	75	5977
3079	11	382
537	5	23
36	11	5414
1761	0	2174
12198	30	1
7418	25	14145
10223	17	166
7475	30	1
6569	92	11058
1333	17	10
11646	28	10337
9271	6	9
10281	159	5522
33	5	9
0	5	125
13859	63	0
10081	6	25
11886	36	14463
4579	37	547
3801	60	10
14551	150	1618
10932	35	1
8673	38	538
8715	30	31
3640	10	11
8730	96	5507
365	0	380
2828	91	7077
8548	79	1321
586	7	591
9946	36	13984
9973	30	1
3815	129	4374
1836	61	1749
4714	64	14393
5114	40	4416
12921	128	14933
14253	117	11339
4558	31	2098
1673	24	0
11758	31	8410
3059	115	10520
13093	49	10630
13475	52	6662
765	43	4478
14369	56	22
1261	0	1580
3282	8	766
14354	49	1612
6219	30	1
8426	24	25
3194	83	14298
8302	36	5799
14404	36	5460
12571	52	12851
5357	23	110
4185	27	13
14053	130	7091
2960	26	709
12468	64	11013
11278	63	23
12114	10	2684
12741	6	21
4773	1	0
7573	31	2884
42	4	491
834	7	816
3450	37	3826
2471	30	1
4749	31	844
12716	52	11091
8116	24	0
4500	36	5895
11638	52	10023
6049	41	6101
9102	20	9901
10036	30	1
8258	133	7441
14918	150	13084
13833	6	5
5422	35	1
1402	5	23
8354	17	6
2005	8	2131
10140	20	6568
11062	75	13199
13441	40	12692
531	5	70
8048	24	0
13235	86	12516
38	38	176
2968	11	269
7296	58	2614
4326	12	951
13669	10	277
11294	27	373
5676	40	7205
4	5	1019
1887	108	124
13094	52	6551
1829	2	1291
12600	102	12957
6238	58	5578
6280	6	3118
14676	10	922
812	0	819
7281	30	1
9966	52	12706
4880	52	4109
11864	8	13704
890	75	14742
64	5	233
4004	23	63
13512	49	9533
11963	51	6714
1176	27	13
111	105	186
4031	27	309
12596	36	10887
855	11	7080
1468	27	309
13743	15	15
8325	23	134
2013	20	4390
6076	86	12950
7636	51	117
5445	58	5052
389	0	402
1209	27	13
14263	52	12134
4742	112	1333
983	0	985
981	27	309
6290	30	1
11173	10	3213
8340	36	6851
4789	0	2416
2232	7	1967
9402	34	256
5611	38	2704
2497	26	850
7090	40	91
7202	49	7666
9213	8	10017
12933	38	4432
3519	111	7148
4122	10	3414
13383	101	7181
3204	20	4146
3984	23	88
10576	49	4375
5786	0	3022
9620	30	1
245	41	585
6315	20	7393
13951	41	14513
5818	30	1
10004	88	8599
2164	37	4384
9233	40	11362
360	20	440
3224	45	9180
1421	0	1934
94	5	5
779	5	0
1481	64	2670
6473	10	492
2336	7	2019
6448	86	12753
398	0	298
3947	51	117
7821	0	5434
12372	4	11544
4671	49	7641
4458	47	40
1505	0	995
1528	58	1657
13416	103	5917
380	0	321
5368	156	1488
901	40	649
2227	45	1276
203	59	61
11767	125	3236
8615	36	12520
6992	24	5
2964	31	3250
12300	36	10190
7380	36	12376
14348	49	5523
10463	23	4415
9171	36	3673
12769	10	2968
2636	37	5306
2308	45	2039
13985	40	12866
11104	58	7044
2177	51	103
1074	7	999
1745	36	3684
3269	0	4380
10153	49	11752
1793	7	1309
12331	80	1342
7097	149	10859
12002	128	10772
10549	41	8543
13026	86	53
4583	47	192
1945	49	978
2606	0	4151
6424	51	117
12850	24	437
14498	56	22
6113	37	12129
11974	48	34
8160	1	3
707	40	608
6033	51	117
9662	79	732
9893	8	10335
3974	37	798
3766	0	3860
5690	1	14
10297	58	10776
6858	0	10599
1485	27	13
1111	41	2254
6447	92	5502
9585	63	38
191	5	72
1086	27	13
4028	0	2770
2002	23	65
13178	56	22
52	14	151
7645	49	4347
13610	49	9543
13792	41	13234
6353	6	21
